target,pair_id
1,17286
0,17287
1,17288
0,17289
1,17290
1,17291
1,17292
0,17293
0,17294
1,17295
0,17296
1,17297
1,17298
1,17299
0,17300
0,17301
0,17302
1,17303
1,17304
0,17305
0,17306
0,17307
0,17308
1,17309
1,17310
1,17311
1,17312
1,17313
0,17314
1,17315
1,17316
1,17317
0,17318
0,17319
1,17320
1,17321
0,17322
0,17323
0,17324
0,17325
0,17326
0,17327
1,17328
1,17329
0,17330
0,17331
0,17332
1,17333
1,17334
1,17335
1,17336
0,17337
1,17338
1,17339
1,17340
1,17341
1,17342
1,17343
1,17344
1,17345
1,17346
1,17347
1,17348
1,17349
1,17350
1,17351
1,17352
1,17353
1,17354
1,17355
1,17356
1,17357
1,17358
1,17359
1,17360
1,17361
1,17362
1,17363
1,17364
1,17365
1,17366
1,17367
1,17368
0,17369
1,17370
1,17371
1,17372
1,17373
1,17374
1,17375
1,17376
1,17377
1,17378
1,17379
1,17380
1,17381
1,17382
1,17383
1,17384
1,17385
1,17386
1,17387
1,17388
1,17389
1,17390
1,17391
1,17392
0,17393
1,17394
1,17395
1,17396
1,17397
1,17398
1,17399
1,17400
1,17401
1,17402
1,17403
1,17404
1,17405
0,17406
0,17407
0,17408
1,17409
0,17410
1,17411
0,17412
0,17413
0,17414
0,17415
0,17416
0,17417
1,17418
1,17419
0,17420
0,17421
1,17422
0,17423
1,17424
0,17425
0,17426
1,17427
1,17428
1,17429
0,17430
0,17431
0,17432
1,17433
0,17434
0,17435
0,17436
1,17437
0,17438
1,17439
0,17440
1,17441
0,17442
1,17443
1,17444
0,17445
0,17446
1,17447
1,17448
0,17449
1,17450
0,17451
0,17452
1,17453
0,17454
0,17455
0,17456
0,17457
1,17458
0,17459
0,17460
1,17461
0,17462
1,17463
0,17464
1,17465
0,17466
0,17467
0,17468
0,17469
0,17470
1,17471
0,17472
0,17473
1,17474
0,17475
0,17476
0,17477
0,17478
0,17479
0,17480
0,17481
0,17482
0,17483
0,17484
1,17485
0,17486
0,17487
0,17488
1,17489
1,17490
1,17491
0,17492
0,17493
1,17494
1,17495
1,17496
0,17497
0,17498
1,17499
1,17500
0,17501
1,17502
0,17503
0,17504
0,17505
0,17506
0,17507
0,17508
1,17509
0,17510
0,17511
1,17512
1,17513
0,17514
1,17515
1,17516
0,17517
1,17518
1,17519
0,17520
1,17521
1,17522
1,17523
0,17524
1,17525
1,17526
1,17527
1,17528
0,17529
1,17530
1,17531
1,17532
1,17533
1,17534
0,17535
0,17536
1,17537
1,17538
1,17539
0,17540
0,17541
1,17542
1,17543
1,17544
0,17545
0,17546
0,17547
0,17548
1,17549
0,17550
0,17551
1,17552
1,17553
0,17554
0,17555
1,17556
0,17557
1,17558
1,17559
1,17560
0,17561
1,17562
0,17563
1,17564
1,17565
1,17566
0,17567
1,17568
0,17569
0,17570
0,17571
0,17572
0,17573
1,17574
0,17575
0,17576
0,17577
1,17578
1,17579
1,17580
0,17581
0,17582
0,17583
1,17584
1,17585
1,17586
0,17587
1,17588
1,17589
0,17590
0,17591
0,17592
0,17593
0,17594
1,17595
1,17596
0,17597
1,17598
1,17599
0,17600
1,17601
0,17602
0,17603
0,17604
0,17605
0,17606
0,17607
0,17608
1,17609
0,17610
0,17611
1,17612
1,17613
1,17614
0,17615
1,17616
0,17617
0,17618
0,17619
0,17620
0,17621
0,17622
0,17623
1,17624
0,17625
1,17626
0,17627
0,17628
1,17629
0,17630
0,17631
1,17632
1,17633
0,17634
1,17635
0,17636
1,17637
0,17638
0,17639
0,17640
0,17641
0,17642
0,17643
0,17644
1,17645
0,17646
1,17647
1,17648
0,17649
0,17650
0,17651
1,17652
0,17653
0,17654
0,17655
0,17656
0,17657
1,17658
1,17659
1,17660
0,17661
1,17662
0,17663
1,17664
0,17665
0,17666
0,17667
0,17668
0,17669
0,17670
0,17671
0,17672
0,17673
0,17674
0,17675
1,17676
0,17677
0,17678
1,17679
0,17680
0,17681
0,17682
1,17683
0,17684
0,17685
1,17686
1,17687
0,17688
1,17689
0,17690
1,17691
0,17692
1,17693
0,17694
1,17695
1,17696
1,17697
1,17698
1,17699
1,17700
1,17701
1,17702
1,17703
1,17704
1,17705
1,17706
1,17707
1,17708
1,17709
1,17710
1,17711
1,17712
0,17713
1,17714
1,17715
1,17716
1,17717
0,17718
0,17719
1,17720
1,17721
1,17722
1,17723
1,17724
1,17725
1,17726
1,17727
1,17728
1,17729
1,17730
1,17731
1,17732
1,17733
1,17734
1,17735
1,17736
1,17737
1,17738
1,17739
1,17740
1,17741
1,17742
1,17743
1,17744
1,17745
1,17746
1,17747
1,17748
1,17749
1,17750
1,17751
1,17752
1,17753
1,17754
1,17755
1,17756
1,17757
1,17758
1,17759
1,17760
1,17761
1,17762
1,17763
1,17764
1,17765
1,17766
1,17767
1,17768
1,17769
1,17770
1,17771
1,17772
1,17773
1,17774
1,17775
1,17776
0,17777
1,17778
1,17779
1,17780
1,17781
1,17782
1,17783
1,17784
0,17785
1,17786
1,17787
1,17788
1,17789
1,17790
1,17791
0,17792
1,17793
0,17794
1,17795
1,17796
1,17797
1,17798
0,17799
1,17800
1,17801
0,17802
0,17803
1,17804
1,17805
1,17806
1,17807
0,17808
1,17809
1,17810
0,17811
0,17812
0,17813
0,17814
1,17815
1,17816
0,17817
1,17818
1,17819
1,17820
1,17821
1,17822
1,17823
0,17824
0,17825
1,17826
1,17827
0,17828
1,17829
1,17830
1,17831
1,17832
0,17833
1,17834
1,17835
1,17836
1,17837
1,17838
1,17839
1,17840
1,17841
1,17842
0,17843
0,17844
1,17845
1,17846
0,17847
0,17848
0,17849
1,17850
0,17851
1,17852
0,17853
1,17854
1,17855
1,17856
0,17857
1,17858
0,17859
1,17860
0,17861
1,17862
0,17863
0,17864
1,17865
0,17866
0,17867
0,17868
1,17869
0,17870
0,17871
1,17872
0,17873
0,17874
0,17875
0,17876
1,17877
0,17878
0,17879
0,17880
0,17881
1,17882
1,17883
1,17884
1,17885
1,17886
1,17887
1,17888
0,17889
0,17890
1,17891
0,17892
0,17893
1,17894
0,17895
1,17896
1,17897
1,17898
1,17899
0,17900
0,17901
1,17902
0,17903
1,17904
0,17905
0,17906
0,17907
0,17908
0,17909
1,17910
0,17911
0,17912
1,17913
0,17914
0,17915
1,17916
0,17917
0,17918
1,17919
0,17920
0,17921
0,17922
0,17923
0,17924
1,17925
0,17926
1,17927
1,17928
0,17929
1,17930
0,17931
1,17932
1,17933
0,17934
0,17935
0,17936
0,17937
0,17938
0,17939
0,17940
0,17941
1,17942
1,17943
0,17944
0,17945
0,17946
0,17947
1,17948
1,17949
0,17950
0,17951
1,17952
0,17953
0,17954
1,17955
1,17956
1,17957
0,17958
1,17959
0,17960
0,17961
1,17962
1,17963
0,17964
1,17965
0,17966
0,17967
0,17968
0,17969
0,17970
0,17971
0,17972
0,17973
0,17974
1,17975
0,17976
1,17977
0,17978
0,17979
0,17980
0,17981
1,17982
0,17983
0,17984
0,17985
0,17986
0,17987
1,17988
1,17989
1,17990
0,17991
1,17992
0,17993
1,17994
1,17995
1,17996
0,17997
1,17998
0,17999
0,18000
1,18001
0,18002
1,18003
1,18004
1,18005
1,18006
1,18007
1,18008
1,18009
1,18010
1,18011
1,18012
1,18013
1,18014
0,18015
0,18016
1,18017
1,18018
0,18019
1,18020
1,18021
1,18022
0,18023
1,18024
1,18025
0,18026
1,18027
1,18028
1,18029
1,18030
1,18031
1,18032
0,18033
1,18034
1,18035
1,18036
1,18037
1,18038
1,18039
1,18040
1,18041
1,18042
0,18043
1,18044
0,18045
0,18046
1,18047
1,18048
1,18049
1,18050
1,18051
1,18052
0,18053
1,18054
1,18055
0,18056
1,18057
0,18058
0,18059
1,18060
0,18061
1,18062
0,18063
1,18064
1,18065
1,18066
1,18067
1,18068
1,18069
1,18070
1,18071
1,18072
0,18073
0,18074
1,18075
1,18076
1,18077
0,18078
1,18079
0,18080
0,18081
1,18082
1,18083
0,18084
0,18085
1,18086
1,18087
1,18088
1,18089
1,18090
1,18091
1,18092
0,18093
0,18094
1,18095
1,18096
1,18097
1,18098
0,18099
1,18100
1,18101
0,18102
1,18103
1,18104
1,18105
1,18106
1,18107
1,18108
1,18109
1,18110
1,18111
1,18112
1,18113
1,18114
1,18115
1,18116
1,18117
1,18118
1,18119
1,18120
1,18121
1,18122
1,18123
1,18124
1,18125
1,18126
0,18127
1,18128
1,18129
1,18130
1,18131
1,18132
0,18133
1,18134
1,18135
1,18136
1,18137
1,18138
1,18139
1,18140
1,18141
1,18142
1,18143
1,18144
1,18145
1,18146
1,18147
1,18148
1,18149
1,18150
1,18151
1,18152
1,18153
1,18154
1,18155
0,18156
1,18157
1,18158
1,18159
1,18160
1,18161
1,18162
0,18163
1,18164
1,18165
1,18166
1,18167
1,18168
1,18169
1,18170
1,18171
1,18172
1,18173
1,18174
1,18175
1,18176
0,18177
1,18178
1,18179
0,18180
1,18181
1,18182
1,18183
1,18184
1,18185
1,18186
1,18187
1,18188
1,18189
1,18190
1,18191
1,18192
1,18193
1,18194
1,18195
1,18196
0,18197
1,18198
0,18199
1,18200
0,18201
0,18202
0,18203
1,18204
0,18205
1,18206
1,18207
1,18208
1,18209
0,18210
1,18211
1,18212
0,18213
0,18214
1,18215
1,18216
1,18217
1,18218
1,18219
0,18220
1,18221
1,18222
1,18223
1,18224
1,18225
1,18226
0,18227
0,18228
0,18229
0,18230
1,18231
0,18232
0,18233
0,18234
1,18235
1,18236
0,18237
1,18238
1,18239
1,18240
0,18241
1,18242
1,18243
0,18244
0,18245
1,18246
1,18247
1,18248
0,18249
0,18250
0,18251
1,18252
1,18253
1,18254
0,18255
1,18256
0,18257
1,18258
0,18259
0,18260
1,18261
1,18262
0,18263
0,18264
0,18265
1,18266
1,18267
1,18268
1,18269
1,18270
1,18271
1,18272
0,18273
0,18274
1,18275
0,18276
0,18277
0,18278
1,18279
0,18280
0,18281
0,18282
1,18283
1,18284
0,18285
1,18286
1,18287
0,18288
1,18289
1,18290
1,18291
1,18292
1,18293
1,18294
1,18295
1,18296
1,18297
1,18298
1,18299
1,18300
1,18301
0,18302
1,18303
1,18304
1,18305
1,18306
1,18307
1,18308
1,18309
1,18310
1,18311
1,18312
1,18313
1,18314
1,18315
1,18316
1,18317
1,18318
1,18319
1,18320
1,18321
1,18322
1,18323
1,18324
1,18325
1,18326
0,18327
1,18328
1,18329
1,18330
1,18331
1,18332
1,18333
1,18334
1,18335
1,18336
1,18337
1,18338
1,18339
1,18340
1,18341
1,18342
1,18343
1,18344
1,18345
1,18346
1,18347
1,18348
1,18349
1,18350
1,18351
1,18352
1,18353
1,18354
1,18355
1,18356
1,18357
1,18358
1,18359
1,18360
0,18361
1,18362
1,18363
1,18364
1,18365
1,18366
1,18367
1,18368
1,18369
1,18370
1,18371
1,18372
0,18373
1,18374
1,18375
1,18376
1,18377
1,18378
1,18379
1,18380
1,18381
1,18382
1,18383
1,18384
1,18385
1,18386
1,18387
1,18388
0,18389
1,18390
0,18391
0,18392
1,18393
0,18394
0,18395
0,18396
1,18397
0,18398
1,18399
1,18400
0,18401
1,18402
1,18403
0,18404
0,18405
0,18406
1,18407
1,18408
0,18409
1,18410
1,18411
0,18412
0,18413
1,18414
0,18415
1,18416
1,18417
1,18418
1,18419
1,18420
1,18421
1,18422
0,18423
1,18424
0,18425
1,18426
0,18427
1,18428
0,18429
0,18430
1,18431
1,18432
1,18433
1,18434
0,18435
0,18436
1,18437
0,18438
0,18439
0,18440
1,18441
0,18442
1,18443
0,18444
0,18445
1,18446
0,18447
1,18448
1,18449
0,18450
0,18451
1,18452
1,18453
0,18454
1,18455
0,18456
0,18457
0,18458
1,18459
1,18460
0,18461
0,18462
0,18463
0,18464
0,18465
1,18466
1,18467
0,18468
0,18469
1,18470
0,18471
0,18472
1,18473
1,18474
0,18475
1,18476
0,18477
1,18478
0,18479
0,18480
0,18481
1,18482
1,18483
0,18484
0,18485
0,18486
0,18487
0,18488
0,18489
0,18490
1,18491
1,18492
1,18493
0,18494
0,18495
0,18496
1,18497
1,18498
0,18499
0,18500
1,18501
1,18502
0,18503
1,18504
1,18505
1,18506
0,18507
1,18508
1,18509
0,18510
0,18511
1,18512
0,18513
1,18514
1,18515
1,18516
0,18517
1,18518
1,18519
1,18520
0,18521
0,18522
0,18523
1,18524
0,18525
0,18526
0,18527
0,18528
1,18529
0,18530
0,18531
0,18532
0,18533
1,18534
1,18535
0,18536
0,18537
0,18538
1,18539
1,18540
1,18541
0,18542
1,18543
0,18544
0,18545
0,18546
1,18547
1,18548
1,18549
0,18550
0,18551
1,18552
0,18553
1,18554
1,18555
1,18556
1,18557
0,18558
1,18559
1,18560
0,18561
0,18562
0,18563
1,18564
1,18565
1,18566
1,18567
0,18568
1,18569
0,18570
0,18571
1,18572
1,18573
0,18574
1,18575
1,18576
1,18577
1,18578
1,18579
0,18580
0,18581
1,18582
0,18583
1,18584
1,18585
0,18586
0,18587
1,18588
0,18589
0,18590
1,18591
1,18592
1,18593
1,18594
1,18595
1,18596
0,18597
1,18598
1,18599
1,18600
0,18601
0,18602
1,18603
0,18604
1,18605
0,18606
1,18607
1,18608
0,18609
0,18610
1,18611
0,18612
1,18613
1,18614
1,18615
1,18616
1,18617
0,18618
0,18619
0,18620
1,18621
1,18622
1,18623
0,18624
0,18625
1,18626
0,18627
0,18628
1,18629
0,18630
1,18631
1,18632
0,18633
0,18634
0,18635
1,18636
0,18637
0,18638
1,18639
1,18640
1,18641
1,18642
1,18643
0,18644
1,18645
0,18646
1,18647
1,18648
1,18649
1,18650
1,18651
1,18652
1,18653
1,18654
0,18655
0,18656
0,18657
1,18658
0,18659
0,18660
0,18661
0,18662
1,18663
1,18664
0,18665
0,18666
1,18667
0,18668
0,18669
0,18670
0,18671
1,18672
0,18673
0,18674
0,18675
0,18676
0,18677
0,18678
0,18679
1,18680
0,18681
0,18682
1,18683
1,18684
0,18685
0,18686
0,18687
0,18688
1,18689
1,18690
0,18691
1,18692
1,18693
1,18694
1,18695
0,18696
0,18697
0,18698
0,18699
1,18700
1,18701
1,18702
0,18703
0,18704
0,18705
0,18706
0,18707
1,18708
0,18709
1,18710
0,18711
1,18712
1,18713
0,18714
0,18715
1,18716
0,18717
1,18718
1,18719
0,18720
0,18721
0,18722
0,18723
1,18724
0,18725
0,18726
0,18727
0,18728
0,18729
0,18730
0,18731
0,18732
1,18733
0,18734
0,18735
0,18736
1,18737
1,18738
1,18739
1,18740
1,18741
0,18742
1,18743
0,18744
0,18745
1,18746
0,18747
0,18748
0,18749
1,18750
0,18751
1,18752
1,18753
0,18754
1,18755
1,18756
1,18757
1,18758
1,18759
0,18760
1,18761
1,18762
1,18763
1,18764
1,18765
1,18766
1,18767
1,18768
1,18769
1,18770
1,18771
1,18772
1,18773
0,18774
1,18775
1,18776
0,18777
1,18778
1,18779
0,18780
0,18781
1,18782
1,18783
1,18784
1,18785
1,18786
1,18787
1,18788
0,18789
0,18790
1,18791
1,18792
0,18793
1,18794
1,18795
1,18796
1,18797
1,18798
1,18799
1,18800
0,18801
0,18802
0,18803
1,18804
0,18805
1,18806
1,18807
1,18808
1,18809
0,18810
1,18811
0,18812
0,18813
1,18814
0,18815
1,18816
0,18817
0,18818
1,18819
1,18820
1,18821
1,18822
0,18823
0,18824
0,18825
1,18826
0,18827
0,18828
0,18829
1,18830
0,18831
1,18832
1,18833
1,18834
0,18835
1,18836
0,18837
0,18838
1,18839
0,18840
1,18841
0,18842
0,18843
1,18844
0,18845
1,18846
0,18847
1,18848
0,18849
0,18850
1,18851
0,18852
1,18853
0,18854
0,18855
1,18856
1,18857
1,18858
0,18859
1,18860
0,18861
0,18862
1,18863
0,18864
0,18865
1,18866
1,18867
1,18868
0,18869
1,18870
0,18871
0,18872
1,18873
1,18874
0,18875
1,18876
1,18877
0,18878
0,18879
1,18880
0,18881
1,18882
0,18883
1,18884
0,18885
1,18886
1,18887
1,18888
0,18889
0,18890
1,18891
0,18892
0,18893
0,18894
0,18895
0,18896
0,18897
0,18898
1,18899
0,18900
1,18901
0,18902
0,18903
1,18904
1,18905
0,18906
0,18907
1,18908
0,18909
1,18910
0,18911
0,18912
1,18913
0,18914
0,18915
0,18916
1,18917
0,18918
0,18919
1,18920
1,18921
0,18922
0,18923
0,18924
0,18925
0,18926
0,18927
1,18928
0,18929
0,18930
0,18931
0,18932
1,18933
0,18934
0,18935
0,18936
0,18937
0,18938
1,18939
0,18940
0,18941
0,18942
0,18943
1,18944
0,18945
1,18946
0,18947
0,18948
0,18949
0,18950
1,18951
0,18952
0,18953
0,18954
1,18955
0,18956
0,18957
0,18958
1,18959
0,18960
0,18961
1,18962
1,18963
0,18964
1,18965
0,18966
0,18967
0,18968
0,18969
0,18970
1,18971
1,18972
0,18973
0,18974
1,18975
0,18976
1,18977
0,18978
0,18979
1,18980
0,18981
0,18982
1,18983
1,18984
0,18985
1,18986
0,18987
0,18988
0,18989
0,18990
0,18991
1,18992
0,18993
0,18994
0,18995
0,18996
1,18997
0,18998
0,18999
1,19000
1,19001
1,19002
1,19003
0,19004
0,19005
1,19006
1,19007
0,19008
1,19009
1,19010
1,19011
1,19012
1,19013
1,19014
0,19015
1,19016
1,19017
1,19018
1,19019
1,19020
0,19021
1,19022
1,19023
1,19024
1,19025
1,19026
1,19027
1,19028
1,19029
1,19030
0,19031
1,19032
1,19033
1,19034
1,19035
1,19036
1,19037
1,19038
0,19039
1,19040
1,19041
0,19042
1,19043
1,19044
1,19045
1,19046
1,19047
1,19048
1,19049
1,19050
1,19051
1,19052
1,19053
1,19054
1,19055
1,19056
1,19057
1,19058
0,19059
1,19060
0,19061
0,19062
1,19063
1,19064
1,19065
1,19066
1,19067
1,19068
1,19069
1,19070
1,19071
1,19072
1,19073
1,19074
1,19075
1,19076
1,19077
0,19078
1,19079
1,19080
1,19081
1,19082
1,19083
1,19084
1,19085
1,19086
1,19087
1,19088
1,19089
1,19090
1,19091
1,19092
1,19093
1,19094
1,19095
1,19096
1,19097
1,19098
1,19099
0,19100
1,19101
1,19102
1,19103
1,19104
1,19105
1,19106
1,19107
1,19108
1,19109
1,19110
0,19111
0,19112
1,19113
0,19114
0,19115
0,19116
1,19117
0,19118
0,19119
1,19120
0,19121
0,19122
0,19123
0,19124
0,19125
0,19126
0,19127
1,19128
0,19129
0,19130
0,19131
1,19132
0,19133
0,19134
0,19135
1,19136
1,19137
1,19138
1,19139
0,19140
0,19141
1,19142
1,19143
0,19144
1,19145
0,19146
0,19147
0,19148
1,19149
1,19150
1,19151
0,19152
0,19153
1,19154
0,19155
0,19156
1,19157
1,19158
0,19159
0,19160
0,19161
0,19162
0,19163
0,19164
0,19165
1,19166
0,19167
0,19168
0,19169
0,19170
1,19171
1,19172
1,19173
0,19174
1,19175
0,19176
0,19177
1,19178
0,19179
1,19180
0,19181
1,19182
0,19183
0,19184
0,19185
0,19186
1,19187
1,19188
0,19189
0,19190
0,19191
1,19192
1,19193
0,19194
0,19195
0,19196
1,19197
1,19198
0,19199
0,19200
0,19201
1,19202
1,19203
0,19204
1,19205
1,19206
1,19207
1,19208
1,19209
1,19210
0,19211
1,19212
1,19213
1,19214
1,19215
1,19216
1,19217
1,19218
1,19219
1,19220
1,19221
1,19222
1,19223
1,19224
1,19225
1,19226
1,19227
1,19228
1,19229
1,19230
1,19231
1,19232
1,19233
1,19234
1,19235
1,19236
1,19237
1,19238
1,19239
1,19240
1,19241
1,19242
0,19243
1,19244
1,19245
1,19246
1,19247
1,19248
1,19249
1,19250
1,19251
1,19252
1,19253
0,19254
1,19255
1,19256
1,19257
1,19258
1,19259
1,19260
1,19261
1,19262
1,19263
1,19264
1,19265
1,19266
0,19267
1,19268
1,19269
1,19270
1,19271
1,19272
1,19273
0,19274
1,19275
1,19276
0,19277
1,19278
1,19279
1,19280
1,19281
1,19282
1,19283
1,19284
1,19285
1,19286
1,19287
1,19288
0,19289
1,19290
1,19291
1,19292
1,19293
1,19294
1,19295
1,19296
1,19297
1,19298
1,19299
1,19300
1,19301
1,19302
1,19303
1,19304
1,19305
1,19306
1,19307
0,19308
0,19309
1,19310
1,19311
1,19312
0,19313
1,19314
1,19315
1,19316
1,19317
1,19318
0,19319
1,19320
1,19321
1,19322
1,19323
1,19324
1,19325
0,19326
1,19327
1,19328
1,19329
1,19330
1,19331
1,19332
1,19333
1,19334
1,19335
1,19336
1,19337
0,19338
1,19339
1,19340
1,19341
1,19342
1,19343
1,19344
1,19345
1,19346
1,19347
1,19348
1,19349
1,19350
1,19351
1,19352
1,19353
1,19354
1,19355
1,19356
1,19357
1,19358
1,19359
1,19360
1,19361
1,19362
1,19363
1,19364
1,19365
0,19366
1,19367
0,19368
1,19369
1,19370
1,19371
1,19372
1,19373
1,19374
1,19375
1,19376
1,19377
1,19378
1,19379
1,19380
1,19381
1,19382
1,19383
1,19384
1,19385
1,19386
1,19387
1,19388
1,19389
1,19390
1,19391
1,19392
1,19393
1,19394
1,19395
1,19396
1,19397
1,19398
1,19399
1,19400
1,19401
1,19402
1,19403
1,19404
1,19405
1,19406
1,19407
1,19408
1,19409
1,19410
1,19411
1,19412
1,19413
1,19414
1,19415
1,19416
1,19417
1,19418
1,19419
1,19420
1,19421
1,19422
1,19423
1,19424
1,19425
1,19426
1,19427
1,19428
1,19429
1,19430
1,19431
1,19432
1,19433
1,19434
1,19435
0,19436
1,19437
1,19438
1,19439
1,19440
1,19441
1,19442
1,19443
1,19444
1,19445
1,19446
1,19447
1,19448
1,19449
0,19450
1,19451
0,19452
1,19453
1,19454
1,19455
1,19456
1,19457
1,19458
0,19459
1,19460
1,19461
0,19462
0,19463
1,19464
0,19465
1,19466
0,19467
1,19468
0,19469
1,19470
0,19471
0,19472
1,19473
1,19474
1,19475
0,19476
0,19477
0,19478
1,19479
0,19480
1,19481
0,19482
1,19483
1,19484
0,19485
1,19486
0,19487
1,19488
1,19489
1,19490
1,19491
0,19492
0,19493
0,19494
0,19495
0,19496
0,19497
0,19498
0,19499
1,19500
0,19501
1,19502
1,19503
0,19504
1,19505
0,19506
0,19507
0,19508
1,19509
1,19510
1,19511
1,19512
1,19513
0,19514
0,19515
0,19516
1,19517
0,19518
0,19519
1,19520
0,19521
0,19522
1,19523
1,19524
0,19525
0,19526
0,19527
0,19528
0,19529
0,19530
1,19531
0,19532
0,19533
0,19534
1,19535
0,19536
1,19537
0,19538
0,19539
1,19540
1,19541
1,19542
0,19543
1,19544
1,19545
1,19546
0,19547
1,19548
1,19549
0,19550
1,19551
0,19552
1,19553
0,19554
0,19555
0,19556
0,19557
1,19558
0,19559
0,19560
0,19561
1,19562
0,19563
1,19564
1,19565
1,19566
1,19567
1,19568
1,19569
1,19570
1,19571
0,19572
0,19573
0,19574
1,19575
0,19576
1,19577
1,19578
1,19579
1,19580
0,19581
1,19582
1,19583
0,19584
1,19585
1,19586
0,19587
1,19588
0,19589
0,19590
1,19591
0,19592
1,19593
0,19594
1,19595
1,19596
1,19597
0,19598
0,19599
1,19600
1,19601
1,19602
0,19603
0,19604
1,19605
0,19606
1,19607
0,19608
0,19609
0,19610
0,19611
0,19612
0,19613
1,19614
1,19615
1,19616
1,19617
0,19618
1,19619
1,19620
1,19621
1,19622
0,19623
1,19624
1,19625
1,19626
0,19627
1,19628
1,19629
1,19630
1,19631
0,19632
1,19633
0,19634
1,19635
1,19636
0,19637
1,19638
1,19639
1,19640
1,19641
0,19642
1,19643
1,19644
1,19645
1,19646
1,19647
1,19648
1,19649
0,19650
0,19651
0,19652
0,19653
0,19654
0,19655
0,19656
1,19657
0,19658
1,19659
0,19660
0,19661
0,19662
1,19663
1,19664
1,19665
0,19666
0,19667
1,19668
0,19669
0,19670
0,19671
1,19672
0,19673
1,19674
1,19675
0,19676
1,19677
1,19678
0,19679
1,19680
1,19681
0,19682
1,19683
0,19684
0,19685
1,19686
0,19687
1,19688
1,19689
1,19690
1,19691
1,19692
0,19693
0,19694
0,19695
1,19696
1,19697
0,19698
0,19699
1,19700
1,19701
1,19702
1,19703
1,19704
0,19705
0,19706
1,19707
0,19708
0,19709
0,19710
1,19711
0,19712
1,19713
0,19714
0,19715
0,19716
0,19717
0,19718
0,19719
0,19720
1,19721
1,19722
0,19723
0,19724
0,19725
0,19726
0,19727
0,19728
0,19729
1,19730
1,19731
1,19732
0,19733
0,19734
1,19735
0,19736
0,19737
1,19738
0,19739
1,19740
0,19741
0,19742
1,19743
0,19744
0,19745
0,19746
0,19747
0,19748
0,19749
0,19750
0,19751
1,19752
0,19753
0,19754
0,19755
1,19756
0,19757
1,19758
1,19759
0,19760
1,19761
0,19762
0,19763
1,19764
1,19765
1,19766
0,19767
0,19768
0,19769
0,19770
1,19771
0,19772
1,19773
1,19774
0,19775
0,19776
0,19777
0,19778
1,19779
1,19780
0,19781
0,19782
0,19783
0,19784
0,19785
0,19786
0,19787
1,19788
0,19789
0,19790
0,19791
1,19792
0,19793
1,19794
1,19795
0,19796
0,19797
0,19798
0,19799
1,19800
1,19801
1,19802
0,19803
0,19804
0,19805
1,19806
1,19807
0,19808
0,19809
0,19810
1,19811
1,19812
1,19813
1,19814
0,19815
1,19816
0,19817
1,19818
1,19819
0,19820
1,19821
0,19822
0,19823
0,19824
1,19825
0,19826
0,19827
0,19828
1,19829
0,19830
1,19831
0,19832
1,19833
1,19834
1,19835
1,19836
1,19837
0,19838
1,19839
0,19840
1,19841
0,19842
1,19843
1,19844
0,19845
1,19846
0,19847
1,19848
1,19849
0,19850
0,19851
1,19852
1,19853
0,19854
0,19855
0,19856
1,19857
1,19858
0,19859
1,19860
0,19861
0,19862
1,19863
0,19864
1,19865
1,19866
1,19867
0,19868
1,19869
0,19870
0,19871
1,19872
1,19873
0,19874
0,19875
1,19876
0,19877
0,19878
0,19879
0,19880
0,19881
1,19882
1,19883
0,19884
0,19885
0,19886
1,19887
1,19888
0,19889
1,19890
1,19891
0,19892
0,19893
1,19894
0,19895
0,19896
0,19897
1,19898
1,19899
0,19900
1,19901
0,19902
1,19903
1,19904
1,19905
0,19906
0,19907
1,19908
1,19909
0,19910
0,19911
1,19912
0,19913
0,19914
0,19915
0,19916
0,19917
0,19918
1,19919
0,19920
0,19921
0,19922
0,19923
0,19924
0,19925
0,19926
0,19927
1,19928
1,19929
1,19930
1,19931
0,19932
1,19933
0,19934
0,19935
1,19936
1,19937
0,19938
1,19939
0,19940
1,19941
1,19942
1,19943
0,19944
1,19945
1,19946
1,19947
1,19948
1,19949
0,19950
1,19951
0,19952
1,19953
1,19954
0,19955
1,19956
1,19957
1,19958
0,19959
1,19960
0,19961
1,19962
0,19963
0,19964
1,19965
1,19966
0,19967
0,19968
0,19969
0,19970
0,19971
0,19972
1,19973
1,19974
0,19975
1,19976
1,19977
1,19978
1,19979
0,19980
0,19981
1,19982
0,19983
1,19984
1,19985
0,19986
0,19987
1,19988
1,19989
0,19990
0,19991
0,19992
1,19993
1,19994
0,19995
0,19996
0,19997
1,19998
0,19999
0,20000
1,20001
0,20002
0,20003
0,20004
1,20005
1,20006
0,20007
0,20008
1,20009
1,20010
1,20011
0,20012
0,20013
0,20014
1,20015
1,20016
0,20017
1,20018
1,20019
0,20020
1,20021
1,20022
1,20023
1,20024
1,20025
0,20026
1,20027
1,20028
1,20029
1,20030
1,20031
0,20032
1,20033
0,20034
1,20035
1,20036
1,20037
1,20038
1,20039
0,20040
1,20041
1,20042
1,20043
1,20044
1,20045
1,20046
1,20047
1,20048
1,20049
1,20050
0,20051
1,20052
1,20053
1,20054
1,20055
1,20056
0,20057
1,20058
0,20059
1,20060
1,20061
0,20062
0,20063
1,20064
1,20065
1,20066
0,20067
1,20068
1,20069
1,20070
1,20071
1,20072
1,20073
1,20074
1,20075
1,20076
1,20077
0,20078
1,20079
1,20080
0,20081
1,20082
1,20083
